id,sales
3002067,196.74024737489452
3002068,283.74774104625857
3002069,10.993014501739822
3002070,8.349743962119163
3002071,182.82813886770742
3002072,66.15824848270171
3002073,2902.249057079918
3002074,15.43347131141858
3002075,7.1082352168498915
3002076,2.53878119226062
3002077,0.0
3002078,6.046481814916422
3002079,2130.700020940149
3002080,0.0
3002081,454.6044916013518
3002082,8.948787950705915
3002083,713.5352505508948
3002084,798.4663971422599
3002085,149.4711899469744
3002086,118.56758685912007
3002087,100.18852766827848
3002088,2895.6520585485578
3002089,31.43368567942909
3002090,0.7114318104566257
3002091,28.191924034400532
3002092,39.60427847978951
3002093,0.0
3002094,193.30251399510007
3002095,11.627065830704463
3002096,39.89792793598806
3002097,5.816309750455952
3002098,61.85091536968517
3002099,10.08385631028236
3002100,232.95053724869936
3002101,220.0919793548521
3002102,7.469230420690684
3002103,8.27178791739661
3002104,231.73244399280298
3002105,50.90486287874019
3002106,3291.751403940708
3002107,3.271485674042748
3002108,12.003087165916202
3002109,4.158374493132367
3002110,0.043287265036777184
3002111,4.732188220367222
3002112,4582.063086353304
3002113,0.0
3002114,537.4904126000905
3002115,11.75852068153044
3002116,1016.5415651593191
3002117,677.7572346733651
3002118,268.2181191784822
3002119,153.2453507412626
3002120,51.707980430086735
3002121,4326.730178408678
3002122,10.132297693479561
3002123,0.16524863724806554
3002124,17.034077565220997
3002125,20.905088300066243
3002126,0.07714280860308198
3002127,216.4182827339091
3002128,0.0
3002129,9.505811626525173
3002130,3.24086217258989
3002131,56.505253734105096
3002132,2.6053873392716245
3002133,194.75541307317505
3002134,241.29352587512346
3002135,2.6329855108361304
3002136,2.320101334315927
3002137,223.35559924752707
3002138,109.72137332991116
3002139,1259.6237526704513
3002140,13.994703458322189
3002141,0.4698140137766975
3002142,13.350871871435066
3002143,0.0
3002144,15.336953440745575
3002145,8036.913266797263
3002146,0.0
3002147,1440.806028412564
3002148,26.133627623220363
3002149,2209.2942130409456
3002150,2331.7144591956803
3002151,483.00484338462786
3002152,569.7887832209587
3002153,374.48527825060637
3002154,9024.545137558067
3002155,87.63352992221465
3002156,3.409238045908938
3002157,115.39634065296173
3002158,138.55086142476824
3002159,0.050820582850361916
3002160,568.0729703745478
3002161,22.564241771896846
3002162,29.26075821934443
3002163,48.92797059565264
3002164,286.16179771116197
3002165,22.706544846447564
3002166,768.5514993621323
3002167,508.29776040086773
3002168,30.568835676858086
3002169,34.304963660144
3002170,1065.502227262072
3002171,305.43190949156497
3002172,12970.182060475534
3002173,278.99148991339956
3002174,82.16276486011839
3002175,11.768734991474588
3002176,0.0
3002177,12.904556004272973
3002178,7237.198192965122
3002179,0.0
3002180,1119.370053775287
3002181,25.301923121860533
3002182,2169.871766846217
3002183,1990.620977048213
3002184,607.2147963603796
3002185,329.27767703770587
3002186,263.3480897314765
3002187,9753.081029696139
3002188,101.81070465805468
3002189,1.3558854934211666
3002190,64.5175063802749
3002191,84.1554466880314
3002192,0.43796927518186196
3002193,559.581736454811
3002194,21.43725392504072
3002195,42.285747381269715
3002196,7.461824608527514
3002197,225.45672682838025
3002198,20.710695450567485
3002199,907.7961570949575
3002200,650.349593397803
3002201,18.94506814888102
3002202,24.903947772872904
3002203,1086.98375157973
3002204,228.65901486439537
3002205,8662.167997580827
3002206,309.58108324540706
3002207,76.60673852173538
3002208,9.389224434596308
3002209,0.0
3002210,17.751277776348132
3002211,4683.140889511515
3002212,0.047353357563936785
3002213,816.3651463536189
3002214,12.559641967251782
3002215,1821.2076555872165
3002216,1267.5940935064027
3002217,665.1010689034529
3002218,116.91818062521182
3002219,196.09534761084083
3002220,7806.437537678504
3002221,38.22466982564637
3002222,1.6419745813092748
3002223,44.325301321527164
3002224,32.73166057448682
3002225,0.29960118385309825
3002226,491.6806464113481
3002227,17.833066913354024
3002228,28.172604512168622
3002229,14.28769900805476
3002230,114.70854377343265
3002231,13.095345390314296
3002232,941.1709178803674
3002233,635.6469807585859
3002234,19.211647100935608
3002235,37.31813080102695
3002236,608.2095148281177
3002237,122.139970023587
3002238,3291.644330191579
3002239,271.0104261546833
3002240,37.83595349546269
3002241,10.895906430846242
3002242,0.0
3002243,20.831278666175812
3002244,6939.136509902226
3002245,0.0
3002246,1101.8583635830526
3002247,20.313825591782837
3002248,1973.1030743690594
3002249,1963.6812499382768
3002250,569.2747963229405
3002251,319.3668027792987
3002252,221.48928303590668
3002253,9301.695162561937
3002254,43.76475848439425
3002255,1.1425733509259124
3002256,76.68841956605326
3002257,72.27839535016264
3002258,0.6216537655444895
3002259,532.9487794305533
3002260,20.713162789627116
3002261,39.71944988419189
3002262,13.98338325938552
3002263,187.26229193718186
3002264,17.358780358171785
3002265,747.9935004466535
3002266,639.8139254372481
3002267,20.155241589144637
3002268,26.51187488003612
3002269,933.9221812040987
3002270,209.20971626949273
3002271,7526.496457782001
3002272,371.6795272334226
3002273,59.71698437112512
3002274,9.050920152918325
3002275,0.0
3002276,17.510393769349967
3002277,3460.1844073342554
3002278,0.0
3002279,690.9163360859179
3002280,14.319027956683664
3002281,1611.966335651858
3002282,990.6433080239494
3002283,519.6147016956686
3002284,92.66601557091975
3002285,146.987463865851
3002286,6397.661545479735
3002287,34.2675266763213
3002288,0.3409378340643654
3002289,32.7607430590827
3002290,36.042716430089754
3002291,0.04727142682646387
3002292,436.11206644294333
3002293,17.072946150822318
3002294,14.552365097119852
3002295,6.277962769917882
3002296,102.35985692286289
3002297,6.1596496873619495
3002298,683.1939443280916
3002299,617.8821520016821
3002300,13.768934211635303
3002301,19.16888165171924
3002302,605.7737685317388
3002303,76.00890698512032
3002304,2194.237644347765
3002305,268.7741045017837
3002306,17.827521252143427
3002307,8.811031410233753
3002308,0.0
3002309,11.419222222262626
3002310,6128.636855341879
3002311,0.0
3002312,1204.1313994715401
3002313,24.314234408655267
3002314,1887.0596100711398
3002315,2114.939230096519
3002316,391.15210879792164
3002317,461.8056900386847
3002318,309.5681622908559
3002319,7496.459729772647
3002320,70.05238517766081
3002321,1.278954410087373
3002322,53.27552104389697
3002323,50.07916486401355
3002324,0.1699832854921463
3002325,434.8038264859398
3002326,10.580097187159357
3002327,36.39000274166591
3002328,15.519161584072737
3002329,213.18112346171546
3002330,18.5568078010201
3002331,723.8464530393346
3002332,481.5004175480133
3002333,15.503970119876138
3002334,28.193267955400618
3002335,933.9338738971396
3002336,226.30602987903652
3002337,10305.262940831484
3002338,177.94400450184145
3002339,71.96141099641596
3002340,5.028863888969168
3002341,0.12266805947802772
3002342,7.219438961696486
3002343,1687.6375660175443
3002344,0.0
3002345,344.1871969489071
3002346,21.288857127381647
3002347,779.6991644062614
3002348,560.6433684910818
3002349,206.64916494831118
3002350,80.53901224398402
3002351,79.32491165048422
3002352,2880.5022629521873
3002353,19.0177128223523
3002354,0.7697580888917082
3002355,29.280594765471765
3002356,26.610547015045398
3002357,0.05264669265466563
3002358,186.57687826733036
3002359,10.436794209539583
3002360,11.40500964624606
3002361,16.031164405081586
3002362,55.93004583549829
3002363,9.082561110680128
3002364,222.2493823583728
3002365,222.89925258553637
3002366,2.4423942398272493
3002367,6.769985310387311
3002368,219.08792183897467
3002369,53.47386211133475
3002370,2091.444996699483
3002371,9.319398784856174
3002372,8.949929539731775
3002373,7.965359240931139
3002374,0.0
3002375,13.519721554359686
3002376,3708.3618908032668
3002377,0.0
3002378,567.05886387539
3002379,28.808750036395203
3002380,1370.0618877985723
3002381,1042.6006850926867
3002382,428.3763635713573
3002383,94.42664165877558
3002384,129.58268779397753
3002385,5742.035688718855
3002386,62.609006931995665
3002387,1.274987475064606
3002388,58.63342192572682
3002389,45.08960116909744
3002390,0.008071169693912542
3002391,345.14871964485394
3002392,9.341379280491484
3002393,12.490543023515722
3002394,7.095070134045789
3002395,122.0552988117274
3002396,11.433331306358191
3002397,542.4849066596555
3002398,451.48289407946936
3002399,9.908397095689196
3002400,20.283390347253878
3002401,374.12011229865936
3002402,79.74942209344874
3002403,2682.450444767799
3002404,241.89098544852726
3002405,15.303316938475
3002406,6.148919222523338
3002407,0.0
3002408,5.579774516016602
3002409,4317.256945095468
3002410,0.0
3002411,920.7281886832857
3002412,10.692678964073917
3002413,1576.4755119760787
3002414,1745.6354510368556
3002415,244.99079735046394
3002416,362.85894322669003
3002417,221.51293163780485
3002418,5459.5381087891565
3002419,46.5923190075826
3002420,1.2425728995676475
3002421,35.12583541835599
3002422,39.80892003860905
3002423,0.04885821070225882
3002424,340.626097774336
3002425,2.115048214134071
3002426,54.475550589996764
3002427,8.47766975367692
3002428,133.22106231763647
3002429,12.98208807471526
3002430,618.7756419854634
3002431,295.0492652408727
3002432,17.208232030914555
3002433,9.302625513245125
3002434,767.3745097414984
3002435,125.62195738046842
3002436,8289.143403890865
3002437,12.339656047557924
3002438,44.07727535202759
3002439,8.073139326465588
3002440,0.0
3002441,7.748688965812311
3002442,4146.782840961144
3002443,0.0
3002444,850.9635241951778
3002445,10.3300052377352
3002446,1565.044439379621
3002447,1207.153487132101
3002448,329.2110726036514
3002449,205.4179244516831
3002450,250.6832690418604
3002451,5797.799920365387
3002452,33.02040977337941
3002453,1.9774668928983783
3002454,55.232147832031764
3002455,48.8431572881628
3002456,0.060629068074665705
3002457,309.37943487836714
3002458,7.006875573802757
3002459,60.52700994274965
3002460,11.911241537978349
3002461,204.74397359014483
3002462,11.239906732147922
3002463,465.59724414335335
3002464,312.702934689282
3002465,11.936769139018812
3002466,22.764164190117093
3002467,451.3020753881302
3002468,137.28846960870138
3002469,6939.538879495846
3002470,25.91559882631999
3002471,7.16013732696781
3002472,6.40264067829728
3002473,0.0
3002474,4.394894924633107
3002475,2033.4528982547615
3002476,0.0
3002477,464.7432984874915
3002478,5.396698416212735
3002479,921.7706872301478
3002480,485.8387892275514
3002481,225.19988495582515
3002482,93.91951919116823
3002483,99.1789577359005
3002484,2841.592869164575
3002485,13.845084007609877
3002486,1.1706331060340815
3002487,28.741488815790174
3002488,25.252196436204013
3002489,0.012469990251089908
3002490,190.002116290002
3002491,6.0871779612951
3002492,16.046891893752676
3002493,17.286573283551064
3002494,70.34164750551213
3002495,4.190400005861504
3002496,264.97410844892465
3002497,200.63210220573814
3002498,4.120492721251598
3002499,5.4193188608067295
3002500,184.9655014339172
3002501,86.61618271128461
3002502,2879.4401444312334
3002503,10.946851974536026
3002504,4.166157943560272
3002505,5.316127193131206
3002506,0.0
3002507,2.3942758800325796
3002508,2895.4158085517815
3002509,0.0
3002510,207.90033068431785
3002511,2.968477236337522
3002512,919.1561303745425
3002513,271.31356021225224
3002514,189.11102326554294
3002515,51.81434035785491
3002516,25.54592370497125
3002517,3129.9680123909966
3002518,7.664224874127928
3002519,0.5223973949539389
3002520,19.100414568312903
3002521,15.437670755431071
3002522,0.03805928331482895
3002523,174.4896685888512
3002524,0.0
3002525,0.0
3002526,5.259440257518719
3002527,26.146731382183905
3002528,1.0258479893965635
3002529,48.78004075884738
3002530,150.07593216040476
3002531,0.06445340376214977
3002532,1.6677834503621534
3002533,50.2147905013839
3002534,81.59725686816654
3002535,612.5182726143304
3002536,0.0
3002537,1.5960396313001564
3002538,5.199416475606795
3002539,0.0
3002540,8.036759911381687
3002541,2946.2480167452554
3002542,0.0
3002543,537.0481096159693
3002544,9.471039732802991
3002545,1125.7221783606788
3002546,941.0773004504997
3002547,311.2942764381032
3002548,167.37996196409495
3002549,121.37658805311466
3002550,4618.303924018959
3002551,32.45280766316105
3002552,0.6812921643043467
3002553,23.97692947667511
3002554,46.93070225618891
3002555,0.0
3002556,254.33663797289242
3002557,18.061923687704017
3002558,20.838700215016775
3002559,11.116081437199835
3002560,73.32778400053016
3002561,7.287429379927491
3002562,415.27185420088256
3002563,305.5857750337924
3002564,8.58147227442686
3002565,13.878331468776098
3002566,479.4626925990942
3002567,85.53258512645537
3002568,3477.161651763613
3002569,0.0
3002570,34.14360720856193
3002571,3.722975712152882
3002572,0.0
3002573,6.483725961481511
3002574,3974.746877632245
3002575,0.07094120580980434
3002576,657.2437255864131
3002577,15.017155753968677
3002578,1152.2345105828583
3002579,1381.5181410722337
3002580,179.7660817216017
3002581,290.14222988393624
3002582,195.10840711043284
3002583,4126.017162367478
3002584,41.875691844985255
3002585,2.367416612013016
3002586,33.54748602825504
3002587,36.663805454819695
3002588,0.5412672378466001
3002589,256.49341493631454
3002590,13.588380363343642
3002591,45.64413601834728
3002592,10.024555538939548
3002593,150.72689213601373
3002594,16.71345146216161
3002595,460.4488159047943
3002596,254.05621968130075
3002597,6.110877694799406
3002598,14.520193299962596
3002599,669.5018112757825
3002600,128.43138258349208
3002601,7257.544980632246
3002602,6.352058916276302
3002603,47.899831830202
3002604,3.250916986115174
3002605,0.3536108686194825
3002606,9.423155173472782
3002607,4313.066980868545
3002608,0.0
3002609,802.9350060961656
3002610,17.659754210565684
3002611,1242.259927144824
3002612,1427.934354783872
3002613,262.7480852195156
3002614,309.1376045832502
3002615,151.11214658967623
3002616,4784.055890759245
3002617,34.904193992633246
3002618,2.1114508249871538
3002619,40.33109249987599
3002620,51.65333528615963
3002621,0.0
3002622,330.714550202226
3002623,26.709293638401768
3002624,52.236925663656464
3002625,30.638624656540607
3002626,140.80728978316776
3002627,17.623480162609543
3002628,409.5402669284166
3002629,310.9656932576152
3002630,14.615022034681871
3002631,18.711578465420537
3002632,556.8316343779734
3002633,143.77841002056184
3002634,6600.068749157735
3002635,3.2767114066390386
3002636,34.14462660510662
3002637,9.66002138007061
3002638,0.17833718213004113
3002639,7.794111825446678
3002640,3119.067450494341
3002641,0.0
3002642,457.91151242432284
3002643,10.697975273496077
3002644,1402.8282271234955
3002645,817.0782169688088
3002646,489.8104579327288
3002647,151.53728216273007
3002648,91.08180303445322
3002649,6049.639953588515
3002650,8.170100294622976
3002651,1.0175009906527017
3002652,51.28820840271689
3002653,48.99278859398423
3002654,0.0
3002655,351.92540176397216
3002656,7.320413586655036
3002657,8.83490627868326
3002658,11.030154313601376
3002659,43.760372117727925
3002660,5.216669473310564
3002661,332.9135249557713
3002662,434.6814274808557
3002663,5.63429144872313
